TF	gene	bestMotif	NES	Genie3Weight	Confidence
ALX3	HOXB13	taipale__ALX3_full_NNYAATTANN	3.04	0.0019177402094575399	High
ALX3	KLK10	taipale__ALX3_full_NNYAATTANN	3.04	0.0018906225162200801	High
ALX3	LIN28B	taipale__ALX3_full_NNYAATTANN	3.04	0.00409454087367682	High
ALX3	LINC00466	taipale__ALX3_full_NNYAATTANN	3.04	0.00119500087534941	High
ALX3	LINC00543	taipale__ALX3_full_NNYAATTANN	3.04	0.0010524415921171302	High
ALX3	MYF6	taipale__ALX3_full_NNYAATTANN	3.04	0.00126135725705139	High
ALX3	NEUROG1	taipale__ALX3_full_NNYAATTANN	3.04	0.00250096566973513	High
ALX3	OPN1LW	taipale__ALX3_full_NNYAATTANN	3.04	0.00123293373336118	High
ALX3	PRAC2	taipale__ALX3_full_NNYAATTANN	3.04	0.00240498826420367	High
ALX3	PTH2	taipale__ALX3_full_NNYAATTANN	3.04	0.0024963547983129397	High
ALX3	SP9	taipale__ALX3_full_NNYAATTANN	3.04	0.0034639283892767604	High
ALX3	TFAP2C	taipale__ALX3_full_NNYAATTANN	3.04	0.00138179170389626	High
ALX3	TYR	taipale__ALX3_full_NNYAATTANN	3.04	0.00144500883136916	High
ALX3	CCNO	taipale_cyt_meth__MIXL1_TAATYNRATTA_FL	3.02	0.00389520413872008	Low
ALX3	CPA4	taipale_cyt_meth__MIXL1_TAATYNRATTA_FL	3.02	0.00693897611060272	Low
ALX3	LINC00601	taipale_cyt_meth__MIXL1_TAATYNRATTA_FL	3.02	0.0036904570619257704	Low
ALX3	LMNTD1	taipale_cyt_meth__MIXL1_TAATYNRATTA_FL	3.02	0.0043641654005552605	Low
ALX4	CHGA	transfac_pro__M07781	3.36	0.007277751841026059	Low
ALX4	DMRTA2	transfac_pro__M07781	3.36	0.00606582015053736	Low
ALX4	LINC00310	transfac_pro__M07781	3.36	0.00576543109630054	Low
